corrected_text,length,ratio_err,labels
some think the face mars evidence life mars the face mars just rock illusion formed shadows the text states huge rock formation which resembles human head formed shadows giving the illusion eyes nose and mouth people are starting believe that becuase the face mars there life mars but nasa hiding from the public and saying conspiracy theories there has not been enough proven facts that there life mars even there was scientists have been researching for clues and evidence life mars they did discover feel would something they are proud and would share the world opinion the face mars was just rock illusion created shadows there life mars and will not until proven otherwise,185,0.0054054054054054,2
think that not having cars good thing for these small suburban cities cause theyre only like mile two its really not that far from what heard this passage and from the sources that its big stress reliever and help out the earth there will less traffic jams less pollution and more interacting with people cause face people dont interact socially anymore and they its most likely over the internet another reason think should cut down car use least car pull vans cause will leave less emissions the air and hopefully help the ozone layer repair itself its natural state and conclusion all for cause think that help people get out and get fit and there will less crashes there less stress from driving rodange roaders,168,0.0238095238095238,2
can you believe there actually technology that can identify your emotions there new technology that can show how human feelings called the facial action coding system this system can used read the emotional expressions students classroom showing when kids are getting bored confused showing fake emotions are being used and help produce emotions first off the system can read the emotional expressions students classroom showing the kids are bored confused the computer allowing show how the students are feelings the teachers can look that and they can actually change things bit class paragraph says then could modify the lesson like effective human instructor therefore the fac system can feel the same emotions the students are feeling and show how the students are feeling the other hand the fac can also identify fake emptions are being used when you fake smile the system can tell when real smile forced one paragraph says meanwhile muscles called orbicularis pars palabras make crow feet around your eyes but false smile the mouth stretched sideway using the zygomatic major and different muscle the pistorius which means the fac knows when the smile real fake when the way your smile being structured lastly another way that expressing emotions classroom valuable helping produce emptions making expression can also help you feel emotion that way this can help the students show their real emotions paragraph the author says according the facial feedback theory emotions moving your facial muscles not only expresses emptions but also may even help produce them therefore that can change whole mood and emotions students helps students change what they are feeling the facial action coding system can read the emotional expressions students classroom showing that the system valuable showing when kids are getting bored confused fake emotions are being used and help produce emotions yes this technology very valuable for classroom fac can great use read humans,435,0.0068965517241379,4
result percent vauban families not own cars and percent sold car move here when had car was always tense much happier this way said heidrun walter media trainer and mother two she walked verdant streets where the swish bicycles and the chatter wandering children drown out the occasional distant motor rosenthal paragraph heidrun walter the typical mother two that has job media trainer unlike most people heidrun lives the city vauban germany vauban one kind district that cracks down car use and promotes walking and public transportation heidrun describes this life happier one and that cars make things tense there are advantages this way life such exhaled lifestyle and fewer pollutions not having car makes one persons life less stressful making the internet better way communicate having funner ways transport yourself and making easier access stores getting car freind house most cases long stressful process that can eliminated through culture without cars that opens internet use communicate instead she cites various factors the internet makes telecommuting possible and allows people feel more connected without driving meet friends rosenthal paragraph mimi sheller explaining how you don have get into car with your friends and that the internet simpler option instead using car get work may healthier and funner option for people start walking riding bike good opportunity take away stress and lower air pollution said businessman carlos arturo plaza rode two seat bicycle with his wife rosenthal paragraph the quote carlos describes how stress relieved lower pollution and opening yourself activities that you and someone you love could enjoy while getting work stress can driven simple things life such trying find parking spot access the market this new approach stores are placed walk away main street rather than malls along some distant highway rosenthal paragraph have less stress your life could easier live car community that makes any store you need only walk away from your house leaving you free the harshness finding parking spot internet communication alternate transportation and walk ways stores make happier and healthier life for the average person cars most countries are the leading pollutants and could wise for people try and reduce smog greenhouse emissions and diesel use not picking tthe keys your car smog some place has gotten bad that car use had stopped completely congestion was down percent the capital france after five days intensifying smog the smog rivaled beijing china which known one the most polluted cities the world rosenthal paragraph paris went through major smog that makes them reconsidering the use automobiles,631,0.0079239302694136,2
vehicle without driver has always been thing seen fiction movies movies set the far future not having drive your car may seem like luxury for some but for others isn good idea driverless cars can have many more problems than regular cars they have higher chance malfunctioning causing the drivers reckless and rely the car drive for them and can put everyone dangerous position any electronic device could malfunction any moment due number problems this would very dangerous for the driver and even cost the owner the vehicle large sum money properly fix the problem malfunction the car computer system that allows drive its own could result the car not being able slow down the car stuck acceleration the car stoping completely the car not being able alert the driver when their assistance needed humans have tendancy reckless when behind the wheel they drive over the speed limit ignore warning signs and show off the presence their peers the driver becomes solely reliant the car drive they may not pay attention when the car needs the person assistance the driver may become distracted other things and the mind set the car being able drive its own miss the warning sign given the car that they have take over driving this would result the driver crashing possibly hitting pedestrian driverless cars could prove more trouble than they are worth putting the driver passengers and pedestrians dangerous situation while person driving the car may malfunction mentioned earlier and could cause injury both the drivers and nearby pedestrians the car especially its early stages most likely going have many malfunctions miscalculations and glitches that could put anyone harm way another way the car could prove dangerous iss the recklessness and laziness the driver drivers would become reliant the car drive itself various places and terrain expecting able maintain the appropriate speed while manoeuvering through the obstacles traffic construction and detours conclusion the driverless car not good idea can very dangerous times and not worth the money that would put into making the car would malfunction mostly its early stages and put everyone danger the car would also cause the driver become lazy and not pay attention while the car driving the driver would become distracted and not pay attention when the car warns that will need the driver assistance manoeuver the obstacles front the car generally dangerous both with malfunctions and reckless driving and should not allowed for purchase the general public for their safety and the safety those around them,575,0.0121739130434782,4
start off with electing electors sounds little bit redundant also why vote for somebody that can vote their own right mentioned article two provided say citizen the united states that should vote directly determine the new president vote for representative our state elect our president how can certain that she will vote planned the entire system far from perfection but can fixed temporally changing the amount votes numbers that added equal the amount representatives respectively can provide estimation how many representatives from state can elect certain party for example people vote for republican and vote democrat state with representatives representatives will vote republican will vote democrat however you this there will still flaws the system the best way opinion electing president ahead and let the people vote their opinion simple calculations find percentages can determine the majority vote and elect the president vice president making things alot cheaper and more efficient all using simple four function calculator wrap things will state that even though only part the minority the still citizen stating his her opinion towards better future towards homeland let put the power back into the people that way everybody opinion matter rank wealth age can will count towards our next election,306,0.0098039215686274,3
few days ago discovered gigantic landform the surface mars that you thought was human face this structure that found not very detailed from what can tell was face than would most likely lot more detailed than what can tell why you think that there alien life mars just unlikely that surprised that someone smart you would believe something crazy after you read this you are not going believe that this alien object the surface the red planet first all the picture that took extremely blurry because each pixel forty three meters maybe the future will able get clearer picture but for the time being have deal with what have even not all that great earlier you said that you thought were covering that found extra terrestrial life there even did why would cover that found out that were not alone the universe would funded even more that are now would insane cover something that big only mad man would that few days both you and will hearing lot from the theorist that are covering ton stuff well can assure you that would never that due the punishments were cough for now will just have assume that all are seeing are shadows from the sun that just the must logical explanation that can think told the media that have clue what the object the rumors would worse than what they already are going you want and talk the media about what you believe that you better but your name will make your life miserable suggest that you keep your mouth closed conclusion you still think that the face mars alien made object later the future when get clearer pictures and turns out face than truly sorry that didn believe you the first place but was face that would cover discovered malians would funded that would able put somebody mars but that will not happen for many many years also since the picture was blurry and used the best camera might never know,508,0.0157480314960629,2
think you should join the seagoing cowboys because you can have lot fun and take care horses and other animals and sightseeing when first went the seagoing cowboys program friend invited and couldn say him went with him had lot fun took care horses and after unloaded the horses would use the hold where the horses had been kept and played games like volleyball basketball table tennis and stuff like that was really fun anytime there have lot fun once went italy and red the gondola reside venice italy and the went greece and got see the acropolis this why want you join the seagoing cowboys program you can have lot fun and adventures and sightseeing,168,0.0119047619047619,2
dear state senator strongly believe that should get rid the electoral college not only unfair voters but lacks democratic pedigree firstly honest opinion that strongly believe that should get rid the electoral colledge very unfair voters and most the time their votes hardly count when voters vote they don really vote for the president but for slate electors who elect the president awhile back states sent two slates electors congress instead one now that really fair maybe was mistake but hardly doubt what happens again very hard trust these people the electoral college unfair voters also because the winner take all system each state what wrong with this you may ask well see candidates are very smart and know what they are doing they don spend time states they know have chance winning was the worst during the campaign seventeen states didn even see the candidates all rhode island south carolina and voters the largest media markets didn see single campaign secondly the electoral colledge lacks democratic pedigree democrats texas republicans california really don pay attention the campaign because they know their vote will have effect the president were picked popular vote not only would more fair and official but people would take more interest voting but voter vote swings national election about one half the american population did vote but the difference that they want express political preference rather than others who think that single vote may decide election there was dispute over the outcome electrical college could happen again the electoral college method not all democratic modern sense when you vote for presidential candidate you actually voting for slate electors see not the people who elect the president the electors who how that fair basically your votes don count toward anything and you wising your time richard nixon jimmy carter bob dole the chamber commerce and the afl cio all agreed abolishing the electoral college why hasn happened yet strongly believe that that the electoral college unfair outdated and irrational very unfair the voters and lacks democratic pedigree the electoral college can cause many disputes and arguments why not just get rid them hope you read this and understand where coming from,547,0.0073126142595978,4
learning more about venus learn what are the mistakes that are making the idea that studying venus worthy pursuit despite the dangers because every single time learn new stuff about venus how can despite the danger venus not happen again have learn that venus ground really hot but however peering venus from ship orbiting hovering safely far above the planet can provide only limited insight the ground conditions because most forms light can not penetrate dense studying venus great idea because are discovering new ideas scientists seeking conduct thorough misson understand venus would need get close and personal despite the risks maybe should think them challans and makes scientists think more get new ideas many researchers are working innovations that allow our machines las long enough nasa working other approaches studying venus for example some simplified electronics made silicon carbide have been tested chamber simulating the chaos the venus surface another project look back old technology called mechanical computers these devices were first envisioned the these devices make calculation using gears and levers and not require electronics all study venus could make new airplanes for not touching the ground venus comparision systems that use mechanical parts can made more resistant pressure heat and other forces,279,0.017921146953405,2
